id,word
765,It|'s|the It|'s|a And|it|'s This|is|the And|the|<unk> The|<unk>|<comma> This|is|a It|'s|<unk> <unk>|<unk>|<comma> And|I|'m That|'s|a So|<comma>|I And|this|is So|it|'s And|we|'re And|I|do And|that|'s This|is|<unk> So|is|the <unk>|<comma>|I So|<comma>|we And|I|have And|we|have So|I|'m So|the|<unk> Now|<comma>|<unk> <unk>|is|the And|we|do Now|<comma>|I So|<comma>|the And|I|was So|that|'s So|is|a <unk>|is|a And|I|can It|'s|not So|<unk>|<comma> They|<unk>|<comma> And|<unk>|<comma> <unk>|<comma>|we That|'s|the But|it|'s So|<comma>|you It|'s|this It|'s|do So|I|do So|<comma>|<quote> It|'s|what Now|is|the <unk>|<comma>|the And|I|'re So|<comma>|it And|there|'s There|is|the It|'s|that Well|<comma>|I There|'s|a You|<unk>|<comma> And|I|'ve It|is|the This|<comma>|I And|I|think Now|is|a Now|<comma>|the So|this|is So|I|have <unk>|<comma>|you So|<comma>|they The|<unk>|is There|is|a The|<unk>|<unk> That|is|the That|'s|do And|you|do Now|<comma>|<quote> The|<unk>|of And|is|the <unk>|of|the And|we|can There|'s|the And|you|have It|is|a So|<comma>|<unk> It|'s|have And|is|a It|'s|it But|the|<unk> It|'s|be And|what|'s That|'s|<unk> It|'s|just What|'s|a And|I|want And|<unk>|<unk> And|you|'re Well|<comma>|<quote> <unk>|<comma>|it So|we|'re And|<comma>|I And|this|<comma>
766,It|'s|the It|'s|a And|the|<unk> The|<unk>|<unk> It|'s|<unk> This|is|a And|it|'s This|is|the So|<comma>|I <unk>|<unk>|<comma> They|<unk>|<comma> You|<unk>|<comma> <unk>|<unk>|<unk> That|'s|a And|<unk>|<comma> The|<unk>|<comma> <unk>|<comma>|<unk> That|'s|<unk> <unk>|is|the Now|<comma>|I This|is|<unk> <unk>|is|a So|the|<unk> So|it|'s So|<comma>|we And|I|'m So|<unk>|<comma> So|is|the So|that|'s And|that|'s <unk>|<comma>|I <unk>|of|the That|'s|the We|<unk>|<comma> And|I|do So|is|a And|I|have So|<comma>|you So|<comma>|it We|<unk>|<unk> And|this|is So|<unk>|<unk> And|we|<unk> <unk>|<comma>|the Now|is|the But|the|<unk> So|<comma>|the And|<unk>|<unk> It|'s|not This|<comma>|I The|<unk>|of They|<unk>|<unk> There|'s|a Well|<comma>|I And|this|<unk> And|I|<unk> <unk>|is|<unk> Now|<comma>|we And|I|can So|<comma>|they You|<unk>|<unk> And|they|<unk> Now|is|a And|it|is It|'s|this But|<unk>|<unk> There|is|the And|I|'re The|<unk>|is It|'s|do That|is|the <unk>|<comma>|we <unk>|<comma>|<quote> So|I|'m It|'s|what There|is|a And|we|'re It|is|a And|<quote>|<unk> It|'s|that And|I|was There|'s|the That|is|a And|is|a And|I|'ve It|was|<unk> <unk>|:|I <unk>|<unk>|is <unk>|<unk>|of I|'m|<unk> Now|<comma>|it And|we|have And|it|<comma> And|<unk>|is And|is|the So|is|<unk> Now|<comma>|the It|was|the And|that|is But|<unk>|<comma>
767,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> This|is|a It|'s|<unk> And|the|<unk> That|'s|a <unk>|<unk>|<comma> And|I|'m So|<comma>|I And|I|do This|is|the And|we|'re And|this|is That|'s|the That|'s|<unk> And|that|'s So|it|'s And|I|have So|<comma>|we And|we|have <unk>|<comma>|I So|that|'s Now|<comma>|I Now|<comma>|<unk> <unk>|is|the It|'s|not And|we|do So|is|the And|I|can And|<unk>|<comma> So|I|'m So|<comma>|the You|<unk>|<comma> But|it|'s They|<unk>|<comma> <unk>|is|a So|<comma>|<quote> So|<comma>|you It|'s|this And|I|was It|'s|do So|the|<unk> So|<unk>|<comma> Now|is|the So|is|a It|'s|what It|'s|that And|I|'re Well|<comma>|I So|<comma>|it We|<unk>|<comma> So|I|do And|I|think And|there|'s And|I|'ve <unk>|<comma>|<unk> So|<comma>|they So|I|have And|is|the Now|is|a And|this|<comma> It|is|the The|<unk>|is It|'s|have There|is|the The|<unk>|of This|<comma>|I <unk>|<comma>|we Now|<comma>|<quote> This|is|<unk> And|is|a <unk>|<comma>|the The|<unk>|<unk> It|'s|it There|is|a There|'s|<unk> So|<comma>|<unk> Now|<comma>|the It|'s|be And|we|can It|'s|just It|is|a <unk>|<comma>|<quote> What|'s|a Well|<comma>|<quote> And|I|want And|I|know <unk>|<comma>|you And|this|'s And|they|<unk> There|'s|a I|do|<comma> So|I|'re So|there|'s And|<comma>|I So|we|'re I|want|to But|<unk>|<comma>
768,It|'s|the It|'s|a And|it|'s This|is|the The|<unk>|<comma> This|is|a And|the|<unk> It|'s|<unk> So|it|'s And|I|'m That|'s|a And|I|do And|this|is And|that|'s This|is|<unk> <unk>|<unk>|<comma> And|I|have So|that|'s <unk>|<comma>|<unk> So|is|the Now|<comma>|I So|<unk>|<comma> <unk>|<comma>|I And|we|'re So|<comma>|I <unk>|is|the So|is|a And|<unk>|<comma> You|<unk>|<comma> So|the|<unk> And|I|can It|'s|not They|<unk>|<comma> So|I|'m And|we|do And|we|have So|<comma>|<unk> We|<unk>|<comma> That|'s|the It|'s|do It|'s|this <unk>|<unk>|<unk> And|I|was <unk>|is|a It|is|the It|'s|what So|I|do Now|<comma>|<unk> So|<comma>|the So|this|is Well|<comma>|I And|I|'re It|'s|that The|<unk>|is There|'s|a The|<unk>|<unk> And|I|think Now|is|the So|I|have So|<comma>|we And|I|'ve The|<unk>|of And|there|'s There|is|the So|<comma>|<quote> That|is|the Now|is|a Now|<comma>|the <unk>|<comma>|the This|<comma>|I Now|<comma>|we It|'s|have <unk>|<comma>|<quote> There|is|a And|we|<unk> That|'s|do <unk>|of|the It|is|a And|is|a And|we|can And|<unk>|<unk> What|'s|a So|<comma>|you That|'s|<unk> And|is|the So|<comma>|it It|'s|be It|'s|it Now|<comma>|<quote> There|'s|the And|I|know Now|<comma>|you It|'s|just Well|<comma>|<quote> And|I|want So|:|<unk> There|'s|<unk> And|they|<unk> And|this|<comma> But|it|'s
769,It|'s|the It|'s|a And|the|<unk> It|'s|<unk> The|<unk>|<comma> This|is|a And|it|'s <unk>|<unk>|<comma> So|<comma>|<unk> They|<unk>|<comma> This|is|the The|<unk>|<unk> <unk>|<unk>|<unk> <unk>|is|the <unk>|<comma>|I That|'s|a That|'s|<unk> This|is|<unk> And|<unk>|<comma> So|the|<unk> <unk>|is|a <unk>|<comma>|<unk> And|this|is So|<unk>|<comma> So|it|'s Now|<comma>|<unk> So|<comma>|I And|I|'m You|<unk>|<comma> We|<unk>|<comma> So|is|the And|<unk>|<unk> Now|<comma>|I <unk>|<comma>|we You|<unk>|<unk> That|'s|the The|<unk>|is So|is|a And|I|do And|I|have <unk>|of|the And|this|<comma> We|<unk>|<unk> And|that|'s <unk>|<comma>|the And|we|<unk> Well|<comma>|I So|<comma>|the It|'s|not Now|is|the They|<unk>|<unk> So|<unk>|<unk> So|:|<unk> <unk>|<comma>|you There|'s|a I|'m|<unk> <unk>|<comma>|<quote> And|is|the And|I|<unk> But|the|<unk> And|I|can Now|<comma>|the And|it|is But|<unk>|<unk> There|is|the It|'s|this And|I|'re Now|is|a And|they|<unk> <unk>|:|<unk> Well|<comma>|<unk> <unk>|<comma>|it <unk>|<comma>|they It|'s|do <unk>|is|<unk> And|this|<unk> This|<comma>|I So|I|'m So|<comma>|<quote> And|we|'re It|'s|what And|I|was And|<unk>|is It|is|a It|was|<unk> It|'s|that The|<unk>|of <unk>|<unk>|of And|it|<comma> And|I|'ve <unk>|<unk>|is There|'s|the There|is|a The|<unk>|the But|<unk>|<comma> Now|<comma>|<quote> And|there|'s <unk>|the|<unk> <unk>|of|<unk> And|is|a
770,It|'s|the It|'s|a And|the|<unk> The|<unk>|<unk> It|'s|<unk> <unk>|<unk>|<unk> <unk>|<unk>|<comma> This|is|a And|it|'s You|<unk>|<comma> This|is|the The|<unk>|<comma> <unk>|is|the So|<comma>|I That|'s|a That|'s|<unk> And|I|'m <unk>|<comma>|I So|the|<unk> And|this|is <unk>|<comma>|<unk> <unk>|is|a And|<unk>|<comma> So|it|'s Now|<comma>|<unk> And|I|do They|<unk>|<unk> They|<unk>|<comma> And|I|have <unk>|of|the And|<unk>|<unk> This|is|<unk> We|<unk>|<comma> So|<comma>|the But|<unk>|<comma> So|<comma>|we So|<comma>|<unk> So|<unk>|<comma> That|'s|the <unk>|<comma>|we So|that|'s <unk>|<unk>|is And|that|'s So|is|<unk> <unk>|is|<unk> Now|<comma>|I <unk>|<comma>|the And|we|<unk> <unk>|<unk>|of Now|is|the So|<unk>|<unk> And|I|'re There|'s|a The|<unk>|of And|this|<comma> Now|is|a But|the|<unk> It|'s|not So|<comma>|you We|<unk>|<unk> And|I|can There|is|the You|<unk>|<unk> The|<unk>|is <unk>|<comma>|you It|is|a So|is|the Well|<comma>|I And|I|'ve <unk>|:|<unk> I|'m|<unk> <unk>|<comma>|<quote> And|<unk>|is So|<comma>|<quote> And|a|<unk> And|there|'s So|<comma>|it It|is|the <unk>|of|<unk> And|they|<unk> Now|<comma>|the It|was|<unk> It|'s|this So|is|a There|'s|the <unk>|<comma>|they So|I|'m <unk>|<comma>|it So|<comma>|they And|I|think There|'s|<unk> And|is|a It|'s|what And|this|<unk> And|<quote>|<unk> <unk>|<comma>|'s It|'s|that This|<comma>|I There|is|a In|<unk>|<comma>
771,It|'s|the It|'s|a And|it|'s This|is|the And|the|<unk> The|<unk>|<comma> This|is|a It|'s|<unk> So|it|'s And|I|'m That|'s|a And|that|'s So|that|'s And|this|is And|I|do This|is|<unk> So|is|the And|I|have So|<comma>|I And|we|'re <unk>|<unk>|<comma> And|we|do Now|<comma>|I <unk>|<comma>|<unk> So|the|<unk> So|is|a <unk>|<comma>|I And|I|was And|we|have It|'s|not So|<comma>|we And|I|can And|<unk>|<comma> And|this|<comma> That|'s|the <unk>|is|the It|'s|do There|'s|a So|I|'m But|it|'s It|'s|this It|'s|what Now|is|the That|'s|<unk> So|<comma>|you <unk>|is|a And|is|the It|'s|that I|'m|<comma> There|'s|the You|<unk>|<comma> So|<comma>|the And|I|'re <unk>|of|the They|<unk>|<comma> It|is|the Now|<comma>|<unk> This|<comma>|I Now|<comma>|the And|you|do So|I|do And|there|'s So|<comma>|it <unk>|<comma>|the And|I|'ve And|I|think There|is|the We|<unk>|<comma> Now|<comma>|we Well|<comma>|I And|you|have The|<unk>|is The|<unk>|of <unk>|<unk>|<unk> The|<unk>|<unk> And|we|can I|want|to But|<unk>|<comma> <unk>|<comma>|<quote> Now|is|a It|'s|have And|it|is Now|<comma>|you So|<unk>|<comma> So|there|'s And|we|<unk> So|this|is And|you|'re It|'s|it So|you|do Now|<comma>|<quote> It|'s|be It|is|a But|the|<unk> That|is|the So|<comma>|what So|<comma>|<unk> What|'s|a So|we|'re It|'s|just
772,It|'s|the It|'s|a And|it|'s And|the|<unk> This|is|a It|'s|<unk> This|is|the The|<unk>|<comma> So|it|'s And|I|'m <unk>|<unk>|<comma> That|'s|a And|I|do And|this|is The|<unk>|is <unk>|<comma>|<unk> And|that|'s So|<comma>|I And|I|have <unk>|<comma>|I Now|<comma>|I So|that|'s And|<unk>|<comma> And|we|'re So|<unk>|<comma> This|is|<unk> So|is|the You|<unk>|<comma> So|the|<unk> They|<unk>|<comma> And|I|can It|'s|not That|'s|<unk> So|I|'m And|we|have There|'s|a And|we|do So|<comma>|we The|<unk>|<unk> Now|is|the Now|<comma>|<unk> And|I|was That|'s|the It|'s|this It|'s|do So|is|a But|it|'s Well|<comma>|I And|I|'re It|'s|what So|I|do <unk>|<unk>|is There|is|the It|'s|that And|I|think And|I|'ve So|<comma>|you <unk>|is|the This|<comma>|I And|is|the And|there|'s <unk>|of|the There|'s|the Now|is|a <unk>|<unk>|<unk> It|is|the <unk>|<comma>|the So|I|have So|<comma>|the But|<unk>|<comma> And|we|<unk> That|is|the <unk>|<comma>|<quote> Now|<comma>|the So|<comma>|it <unk>|is|<unk> So|<comma>|<unk> And|is|a They|<unk>|<unk> Now|<comma>|we So|this|is It|'s|have It|is|a We|<unk>|<comma> <unk>|is|a And|they|<unk> The|<unk>|of And|we|can What|'s|a Now|<comma>|<quote> It|'s|be But|the|<unk> It|'s|it And|I|want And|I|know There|is|a <unk>|<unk>|of It|'s|just Well|<comma>|<quote> Now|<comma>|you
773,It|'s|the It|'s|a And|it|'s This|is|a It|'s|<unk> And|the|<unk> And|I|'m So|<comma>|I That|'s|a And|that|'s And|I|do The|<unk>|<comma> And|this|is This|is|the So|it|'s And|I|have So|<comma>|we <unk>|<comma>|I You|<unk>|<comma> Now|<comma>|I And|we|'re And|I|can It|'s|not <unk>|<unk>|<comma> So|is|the Now|<comma>|<unk> <unk>|is|the So|<comma>|the And|we|<unk> So|I|'m So|that|'s So|<comma>|you So|<comma>|<quote> I|'m|<comma> But|it|'s It|'s|this <unk>|is|a And|I|was There|'s|a It|'s|do And|<unk>|<comma> That|'s|the It|'s|what And|we|have And|it|is That|'s|<unk> It|'s|that So|the|<unk> And|I|'re So|is|a So|<comma>|it So|<unk>|<comma> And|I|think So|this|is There|'s|the Well|<comma>|I It|is|the And|I|'ve They|<unk>|<comma> So|<comma>|they The|<unk>|is And|is|the <unk>|<comma>|<quote> And|you|have And|we|do <unk>|<comma>|<unk> We|<unk>|<comma> Now|is|the And|you|do So|I|do It|'s|have There|is|the And|it|<comma> And|there|'s This|<comma>|I <unk>|<comma>|we Now|is|a It|'s|it Now|<comma>|<quote> And|that|is Now|<comma>|the And|is|a It|'s|be There|is|a <unk>|<comma>|the And|I|know So|I|was It|'s|just And|I|want It|is|a And|you|'re This|is|<unk> So|<comma>|<unk> So|I|have <unk>|of|the And|this|<comma> And|you|can The|<unk>|'s The|<unk>|<unk> I|want|to
774,It|'s|the It|'s|a And|it|'s The|<unk>|<comma> This|is|the And|that|'s And|the|<unk> This|is|a It|'s|<unk> And|I|'m <unk>|<unk>|<comma> That|'s|a And|I|do And|this|is This|is|<unk> <unk>|<comma>|<unk> So|<comma>|I <unk>|<comma>|I Now|<comma>|I And|I|have So|<unk>|<comma> So|it|'s So|is|the And|we|'re And|<unk>|<comma> You|<unk>|<comma> So|that|'s It|'s|not And|I|can There|'s|a So|is|a So|<comma>|we And|we|have So|the|<unk> And|we|do We|<unk>|<comma> So|I|'m They|<unk>|<comma> That|'s|<unk> And|I|was Now|<comma>|<unk> That|'s|the It|'s|do It|'s|this Well|<comma>|I So|<comma>|you It|'s|what It|is|the It|'s|that Now|is|a And|I|'re So|I|do This|<comma>|I The|<unk>|is <unk>|<comma>|the And|I|think So|<comma>|the And|is|the But|<unk>|<comma> Now|is|the So|<comma>|it There|'s|the And|I|'ve <unk>|is|the The|<unk>|<unk> The|<unk>|of Now|<comma>|the Now|<comma>|we So|I|have There|is|the <unk>|<comma>|<quote> And|is|a So|<comma>|<unk> And|we|<unk> It|'s|have <unk>|of|the There|is|a But|it|'s And|we|can It|is|a Now|<comma>|you <unk>|is|a <unk>|is|<unk> <unk>|<comma>|we And|this|<comma> They|<unk>|<unk> So|this|is It|'s|it But|the|<unk> What|'s|a Now|<comma>|<quote> <unk>|<unk>|is It|'s|be So|<comma>|they And|I|know And|that|is And|there|'s It|'s|just And|I|want And|<comma>|I
775,It|'s|the It|'s|a And|it|'s That|'s|a And|the|<unk> This|is|a So|it|'s The|<unk>|<comma> That|'s|the And|I|'m It|'s|<unk> And|that|'s This|is|the So|<comma>|I And|we|'re So|that|'s And|I|do And|I|have So|<comma>|<quote> And|we|have So|is|the Now|<comma>|I And|we|do And|I|was And|this|is <unk>|<unk>|<comma> It|'s|not So|is|a And|I|can <unk>|<comma>|I So|<comma>|<unk> So|I|'m <unk>|is|the You|<unk>|<comma> So|<comma>|the So|<comma>|we But|it|'s It|'s|do It|'s|this Now|is|the So|the|<unk> It|'s|what They|<unk>|<comma> <unk>|is|a And|it|is And|<unk>|<comma> It|'s|that And|I|'re So|<comma>|you This|<comma>|I And|I|'ve And|I|think That|'s|<unk> There|is|the And|is|the So|I|do Well|<comma>|I It|is|the We|<unk>|<comma> Now|<comma>|the Now|<comma>|we So|<comma>|and Now|is|a <unk>|<comma>|<quote> Now|<comma>|<unk> There|is|a And|it|<comma> And|we|can So|<comma>|it So|<comma>|they Now|<comma>|<quote> It|'s|have It|'s|it And|is|a Now|<comma>|you It|'s|be <unk>|<comma>|we <unk>|<comma>|the <unk>|<comma>|<unk> And|that|is What|'s|a <unk>|of|the It|is|a So|I|was It|'s|just And|I|want So|I|have And|you|<unk> The|<unk>|is So|this|is So|we|'re So|you|do And|this|<unk> There|'s|<unk> So|<unk>|<comma> So|we|have And|this|<comma> This|is|<unk> That|is|the There|'s|a
776,It|'s|the It|'s|a And|the|<unk> The|<unk>|<unk> It|'s|<unk> And|it|'s This|is|a <unk>|<unk>|<unk> <unk>|<unk>|<comma> You|<unk>|<comma> They|<unk>|<comma> This|is|the So|<comma>|I And|<unk>|<comma> <unk>|<comma>|<unk> That|'s|a The|<unk>|<comma> That|'s|<unk> <unk>|is|the So|the|<unk> <unk>|is|a And|this|is So|that|'s So|it|'s So|<unk>|<unk> Now|<comma>|<unk> And|I|'m <unk>|<unk>|is <unk>|of|the So|<comma>|the <unk>|<comma>|I This|is|<unk> And|that|'s That|'s|the So|<comma>|we We|<unk>|<comma> Now|<comma>|I So|<comma>|<unk> And|I|do <unk>|<unk>|'s And|I|have And|we|<unk> We|<unk>|<unk> And|<unk>|<unk> So|<unk>|<comma> So|is|the <unk>|<comma>|the And|this|<comma> They|<unk>|<unk> So|is|a Now|is|the The|<unk>|of It|'s|not But|the|<unk> <unk>|<unk>|of You|<unk>|<unk> There|'s|a And|I|<unk> So|<comma>|<quote> <unk>|is|<unk> So|<comma>|you There|is|the And|they|<unk> It|is|the And|I|can But|<unk>|<comma> Now|is|a Now|<comma>|the It|'s|this The|<unk>|is So|<comma>|it And|I|'re <unk>|:|<unk> But|<unk>|<unk> <unk>|<comma>|<quote> And|this|<unk> It|'s|do <unk>|<comma>|we So|is|<unk> And|<quote>|<unk> This|<comma>|I So|I|'m <unk>|of|<unk> So|<comma>|they It|was|<unk> It|'s|what It|is|a Well|<comma>|I And|we|'re There|'s|the I|'m|<unk> And|I|'ve And|I|was It|'s|that Now|<comma>|<quote> And|is|a And|there|'s And|<unk>|is That|is|a There|is|a
777,It|'s|the It|'s|a And|the|<unk> It|'s|<unk> The|<unk>|<unk> This|is|a This|is|the And|it|'s <unk>|<unk>|<unk> You|<unk>|<comma> So|it|'s <unk>|<unk>|<comma> So|<comma>|I That|'s|a And|<unk>|<comma> The|<unk>|<comma> That|'s|<unk> <unk>|is|the And|this|is This|is|<unk> <unk>|is|a So|the|<unk> And|I|'m <unk>|<comma>|I Now|<comma>|<unk> So|that|'s So|is|the They|<unk>|<comma> And|that|'s So|<unk>|<comma> So|<comma>|we So|<comma>|the <unk>|of|the That|'s|the Now|<comma>|I And|I|do And|I|have They|<unk>|<unk> We|<unk>|<comma> So|is|a And|this|<comma> So|<comma>|<unk> <unk>|<comma>|<unk> And|we|<unk> We|<unk>|<unk> It|'s|not Now|is|the But|the|<unk> There|'s|a The|<unk>|of <unk>|<comma>|we And|<unk>|<unk> <unk>|:|<unk> So|<comma>|<quote> So|<comma>|you And|is|the <unk>|<comma>|the So|<unk>|<unk> And|I|<unk> And|there|'s And|I|can So|:|<unk> And|it|is It|'s|this Now|is|a And|I|'re And|they|<unk> There|is|the <unk>|is|<unk> So|<comma>|it It|'s|do Now|<comma>|the <unk>|<comma>|you You|<unk>|<unk> So|I|'m And|we|'re It|'s|what That|is|the This|<comma>|I But|<unk>|<unk> The|<unk>|is And|<quote>|<unk> Well|<comma>|I So|<comma>|they It|'s|that There|is|a <unk>|<unk>|of And|I|was It|is|a There|'s|the I|'m|<unk> And|I|'ve Now|<comma>|<quote> <unk>|<comma>|it That|is|a It|was|<unk> And|we|have And|this|<unk> And|is|a It|was|the
778,It|'s|the It|'s|a And|the|<unk> It|'s|<unk> The|<unk>|<comma> This|is|a <unk>|<unk>|<unk> And|it|'s So|<comma>|<unk> <unk>|<unk>|<comma> They|<unk>|<comma> You|<unk>|<comma> The|<unk>|<unk> <unk>|is|the This|is|the <unk>|<comma>|I That|'s|a That|'s|<unk> And|<unk>|<comma> So|the|<unk> <unk>|is|a <unk>|<comma>|<unk> So|it|'s So|<unk>|<comma> So|<comma>|I And|I|'m Now|<comma>|<unk> So|is|the We|<unk>|<comma> Now|<comma>|I And|<unk>|<unk> And|that|'s <unk>|<comma>|we That|'s|the So|is|a So|that|'s The|<unk>|is And|I|do This|is|<unk> And|I|have <unk>|of|the We|<unk>|<unk> And|this|is <unk>|<comma>|the And|we|<unk> Well|<comma>|I It|'s|not Now|is|the So|<comma>|the They|<unk>|<unk> There|'s|a So|:|<unk> So|<unk>|<unk> And|this|<unk> <unk>|<comma>|you <unk>|<comma>|<quote> And|I|<unk> But|the|<unk> And|I|can And|:|<unk> And|they|<unk> You|<unk>|<unk> And|it|is Now|<comma>|the And|is|the <unk>|<unk>|of It|'s|this There|is|the But|<unk>|<unk> And|I|'re Now|is|a Well|<comma>|<unk> <unk>|<comma>|they <unk>|<comma>|it It|'s|do <unk>|:|<unk> I|'m|<unk> So|I|'m So|<comma>|<quote> And|we|'re This|<comma>|I It|'s|what <unk>|is|<unk> There|is|a And|I|was It|is|a It|'s|that And|I|'ve And|<unk>|is It|was|<unk> The|<unk>|of And|it|<comma> And|is|a There|'s|the Now|<comma>|<quote> The|<unk>|the But|<unk>|<comma> And|we|have <unk>|of|<unk> And|that|is
779,It|'s|the It|'s|a This|is|a And|it|'s It|'s|<unk> The|<unk>|<comma> That|'s|a And|the|<unk> This|is|the And|I|'m And|I|do So|that|'s So|<comma>|I And|that|'s Now|<comma>|I So|<comma>|<quote> And|I|have And|we|'re So|I|'m <unk>|<comma>|I And|this|is But|it|'s And|we|do <unk>|<unk>|<comma> And|we|have It|'s|not So|it|'s There|'s|a And|I|can Now|<comma>|we So|<comma>|<unk> It|'s|do It|'s|this It|'s|what That|'s|the So|<comma>|we So|I|do So|<comma>|the And|I|was So|the|<unk> This|is|<unk> <unk>|<comma>|we They|<unk>|<comma> So|<unk>|<comma> It|'s|that And|<unk>|<comma> Now|<comma>|the Now|<comma>|you So|is|the There|'s|the So|<comma>|you And|I|think It|is|the And|I|'re Well|<comma>|I So|I|have There|is|the <unk>|is|a Now|is|the And|I|'ve <unk>|<comma>|<quote> Now|is|a <unk>|<comma>|you That|'s|do So|<comma>|and And|we|can It|is|a It|'s|it So|is|a It|'s|have And|is|a You|<unk>|<comma> <unk>|is|the Well|<comma>|<quote> So|<comma>|they It|'s|be Now|<comma>|<quote> So|<comma>|it It|'s|just And|is|the <unk>|<comma>|the So|'s|a So|there|'s And|we|<unk> And|I|know And|I|want The|<unk>|is This|<comma>|I So|we|'re And|you|<unk> Now|<comma>|it This|'s|a There|is|a So|we|have What|'s|a So|this|is And|this|<unk> <unk>|of|the We|<unk>|<comma> So|I|can
780,It|'s|the It|'s|a And|it|'s This|is|a It|'s|<unk> And|the|<unk> So|it|'s That|'s|a And|I|'m So|<comma>|I This|is|the And|this|is So|that|'s And|that|'s The|<unk>|<comma> And|I|do And|I|have So|<comma>|<quote> And|we|'re <unk>|<unk>|<comma> Now|<comma>|I <unk>|<comma>|I It|'s|not So|<comma>|<unk> Now|<comma>|<unk> There|'s|a And|I|can And|we|have And|<unk>|<comma> <unk>|is|the And|we|do They|<unk>|<comma> It|'s|this So|is|the So|<comma>|we So|<comma>|the And|I|was That|'s|the So|I|'m <unk>|is|a It|'s|do That|'s|<unk> It|'s|what It|'s|that And|it|is I|'m|<comma> So|is|a This|<comma>|I And|there|'s So|the|<unk> <unk>|of|the There|'s|the So|this|is So|<unk>|<comma> So|<comma>|you And|I|'re And|I|think So|<comma>|and There|is|the And|I|'ve Well|<comma>|I You|<unk>|<comma> But|it|'s We|<unk>|<comma> The|<unk>|is Now|is|the It|is|the And|you|have <unk>|<comma>|<quote> It|'s|have <unk>|<comma>|<unk> It|'s|it Now|is|a So|<comma>|it So|<comma>|they And|it|<comma> Now|<comma>|the And|we|can And|you|do <unk>|<comma>|we It|'s|just It|'s|be <unk>|<comma>|the Now|<comma>|<quote> So|I|do This|is|<unk> So|I|was And|we|<unk> And|is|a It|is|a So|'s|a And|I|want The|<unk>|'s And|you|'re And|I|know So|there|'s And|this|<comma> There|is|a But|<unk>|<comma> So|I|have
781,It|'s|the It|'s|a And|the|<unk> The|<unk>|<unk> It|'s|<unk> This|is|a This|is|the And|it|'s <unk>|<unk>|<comma> They|<unk>|<comma> You|<unk>|<comma> <unk>|<unk>|<unk> So|<comma>|I And|<unk>|<comma> That|'s|a The|<unk>|<comma> <unk>|<comma>|<unk> <unk>|is|the That|'s|<unk> So|the|<unk> This|is|<unk> <unk>|is|a So|it|'s And|I|'m Now|<comma>|<unk> So|<unk>|<unk> So|that|'s So|<comma>|the <unk>|of|the <unk>|<comma>|I That|'s|the So|<comma>|we And|that|'s Now|<comma>|I We|<unk>|<comma> And|I|do And|I|have So|<comma>|<unk> And|this|is And|we|<unk> So|is|the <unk>|<comma>|the So|<unk>|<comma> We|<unk>|<unk> So|is|a And|<unk>|<unk> The|<unk>|of It|'s|not They|<unk>|<unk> But|the|<unk> Well|<comma>|I There|'s|a Now|is|a And|this|<unk> So|<comma>|you So|<comma>|<quote> So|:|<unk> And|I|<unk> <unk>|is|<unk> Now|is|the You|<unk>|<unk> And|I|can And|they|<unk> But|<unk>|<unk> There|is|the Now|<comma>|the And|it|is It|'s|this So|<comma>|it And|I|'re That|is|the The|<unk>|is <unk>|<comma>|we <unk>|<comma>|<quote> It|'s|do This|<comma>|I So|I|'m <unk>|:|<unk> So|<comma>|they It|'s|what And|we|'re It|is|a There|is|a So|is|<unk> There|'s|the It|'s|that That|is|a It|was|<unk> And|I|was And|I|'ve <unk>|<unk>|of <unk>|<unk>|is And|is|a And|there|'s Now|<comma>|<quote> I|'m|<unk> And|it|<comma> And|is|the It|was|the And|<unk>|is
782,It|'s|the It|'s|a And|it|'s This|is|the The|<unk>|<comma> This|is|a It|'s|<unk> And|the|<unk> And|that|'s And|I|'m That|'s|a And|I|do And|this|is This|is|<unk> <unk>|<unk>|<comma> So|it|'s And|I|have <unk>|<comma>|<unk> Now|<comma>|I So|is|the <unk>|is|the So|<unk>|<comma> <unk>|<comma>|I And|we|'re So|that|'s <unk>|is|a So|<comma>|I So|is|a And|<unk>|<comma> It|'s|not So|the|<unk> And|I|can They|<unk>|<comma> You|<unk>|<comma> So|<comma>|<unk> And|we|have And|we|do So|I|'m We|<unk>|<comma> That|'s|the It|'s|this And|I|was It|'s|do And|there|'s Now|<comma>|<unk> It|'s|what So|<comma>|the Well|<comma>|I There|is|the And|I|'re It|'s|that The|<unk>|is And|I|think The|<unk>|<unk> It|is|the And|I|'ve So|<comma>|we <unk>|<unk>|<unk> Now|is|the The|<unk>|of So|<comma>|<quote> And|this|<comma> That|is|the Now|is|a <unk>|<comma>|the Now|<comma>|the This|<comma>|I And|we|<unk> There|'s|<unk> Now|<comma>|we <unk>|<comma>|<quote> And|is|a <unk>|<unk>|is It|'s|have So|I|do <unk>|of|the It|is|a That|'s|<unk> And|is|the And|you|have And|<comma>|I And|we|can It|'s|it So|<comma>|it That|'s|do So|<comma>|you Now|<comma>|<quote> It|'s|be And|they|<unk> It|'s|just So|I|was There|is|a It|was|<unk> What|'s|a Well|<comma>|<quote> And|I|want And|you|do And|I|know And|you|'re And|that|is
