id,word
1780,"['<eos>', 'the', 'it', '<unk>', 'that', 'N', 'a', 'to', 'in', 'of', 'he', 'and', 'they', 'its', 'mr.', ""'s"", 'for', 'is', '$', 'said']"
1781,"['the', 'a', '<unk>', '<eos>', 'N', 'again', 'and', 'to', 'of', 'it', 'in', 'they', 'said', 'that', 'worked', 'he', ""'s"", 'you', 'for', 'called']"
1782,"['the', 'as', 'mcdonnell', 'implemented', '<unk>', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other', 'for', 'is', ""'s"", 'it', 'its']"
1783,"['<unk>', 'company', 'the', 'market', '<eos>', 'N', 'stock', 'of', 'to', 'u.s.', 'a', 'quake', 'bank', 'new', 'dollar', 'in', 'dow', 'and', 'supreme', 'first']"
1784,"['<unk>', 'the', 'a', 'N', '<eos>', 'an', 'of', '$', 'to', 'transaction', 'thing', 'situation', 'guy', 'initiative', 'libel', 'in', 'and', 'its', 'business', 'money']"
1785,"['by', 'the', '<eos>', '<unk>', 'N', 'and', 'a', 'of', 'to', 'in', 'its', 'on', 'that', 'market', ""'s"", 'sales', 'as', 'for', 'but', '$']"
1786,"['<unk>', '<eos>', 'the', 'and', 'N', '&', 'in', 'a', 'of', 'to', 'market', 'monday', 'is', 'workers', 'men', ""'s"", 'smoke', 'males', 'said', 'that']"
1787,"['the', '<unk>', '<eos>', 'N', 'it', 'a', 'in', 'to', 'of', 'he', 'that', 'and', 'mr.', 'they', 'for', 'is', 'as', ""'s"", 'said', 'not']"
1788,"['he', 'there', 'first', 'mike', '<eos>', '<unk>', 'the', 'mr.', 'N', 'a', 'that', 'of', 'to', 'it', 'in', 'and', 'is', ""'s"", 'for', '$']"
1789,"['said', '<eos>', '<unk>', 'the', 'says', ""'s"", 'N', 'is', 'and', 'of', 'who', 'a', 'to', 'was', 'in', 'has', 'will', 'for', 'that', 'had']"
1790,"['<eos>', 'to', 'the', '<unk>', 'in', 'N', 'for', 'and', 'of', 'a', 'have', 'is', 'about', 'who', ""'"", 'as', 'that', 'was', 'this', 'said']"
1791,"['been', '<unk>', ""n't"", 'the', 'a', '<eos>', 'N', 'become', 'fallen', 'to', 'made', 'of', 'not', 'taken', 'grown', 'in', 'an', 'and', 'had', 'no']"
1792,"['the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which', 'this']"
1793,"['<eos>', 'the', 'it', 'that', 'he', '<unk>', 'in', 'N', 'and', 'a', 'to', 'of', 'they', 'is', 'mr.', 'but', 'its', 'we', 'adding', 'his']"
1794,"['the', '<unk>', 'a', '<eos>', 'N', 'to', ""n't"", 'in', 'of', 'that', 'and', 'expected', 'for', '$', 'not', 'an', ""'s"", 'on', 'is', 'one']"
1795,"['<unk>', 'the', '<eos>', 'N', 'is', 'of', 'has', 'to', 'are', 'had', 'a', 'in', 'was', 'have', 'and', ""'s"", 'will', 'were', 'said', 'that']"
1796,"[""n't"", 'be', 'like', 'have', 'say', '<unk>', 'the', 'think', 'hope', '<eos>', 'N', 'get', 'want', 'tend', 'view', 'predict', 'suspect', 'select', 'disagree', 'advise']"
1797,"['a', 'the', '<unk>', '<eos>', 'profitable', 'one', 'in', 'N', 'president', 'chairman', 'part', 'increasingly', 'market', 'effective', 'available', 'first', 'american', 'law', 'east', 'experts']"
1798,"['the', 'with', 'measures', 'computer', '<eos>', 'wo', 'pc', '<unk>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it']"
1799,"['<unk>', 'the', 'its', 'says', 'one', 'products', 'here', 'solutions', '<eos>', 'of', 'and', 'N', 'to', 'a', 'in', ""'s"", 'for', 'that', 'is', 'said']"
1800,"['<unk>', 'new', 'national', 'meeting', 'bit', 'news', 'serious', 'standard', 'shareholders', 'defensive', 'homeless', 'monster', 'married', 'prisoner', 'the', 'N', '<eos>', 'share', 'of', 'to']"
1801,"['to', 'N', 'a', 'in', 'by', 'the', '<unk>', 'that', 'two', '<eos>', 'on', 'as', 'after', 'slightly', 'its', 'when', 'six', 'their', 'government', 'clean']"
1802,"['the', 'N', 'which', 'a', 'this', 'with', '<unk>', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is']"
1803,"['N', 'the', '<unk>', 'a', '$', '<eos>', 'in', 'to', 'of', 'and', 'it', 'they', 'that', 'for', ""'s"", 'half', 'on', 'is', 'those', 'mr.']"
1804,"['to', 'N', 'a', 'in', 'by', 'the', '<unk>', 'that', 'two', '<eos>', 'on', 'as', 'after', 'slightly', 'its', 'when', 'six', 'their', 'government', 'clean']"
1805,"['said', '<unk>', 'for', 'many', 'executive', 'nec', 'the', 'and', ""'s"", 'a', '<eos>', 'of', 'N', 'to', 'in', 'which', 'is', '$', 'was', 'that']"
1806,"['weeks', 'years', 'to', 'million', 'more', 'decades', '<unk>', 'pages', 'the', '<eos>', 'of', 'N', 'a', 'months', 'in', 'and', 'companies', 'days', 'other', 'sides']"
1807,"['<unk>', 'new', 'the', 'N', '<eos>', 'lot', 'more', 'big', 'little', 'share', 'strong', 'quarter', 'possible', 'bit', 'point', 'modest', 'proposed', 'relatively', 'piece', 'canadian']"
1808,"['<unk>', '<eos>', 'and', 'the', 'of', 'in', 'N', 'to', 'a', 'for', 'said', ""'s"", '$', 'had', 'at', 'that', 'which', 'by', 'on', 'or']"
1809,"['<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', 'analyst', '$', 'average', ""'s"", 'estimated', 'that', 'for', 'additional', 'interview', 'is', 'agreement']"
1810,"['<unk>', 'by', 'a', 'for', 'alfred', '<eos>', 'to', 'president', 'the', 'N', 'chairman', 'senior', 'of', 'in', 'executive', 'vice', 'and', 'chief', ""'s"", 'is']"
1811,"['<eos>', 'the', 'when', 'he', '<unk>', 'that', 'it', 'as', 'was', 'because', 'some', 'to', 'started', 'government', 'your', 'asked', 'dentsu', 'heightened', 'N', 'and']"
1812,"['<eos>', 'to', 'in', 'that', 'have', 'and', 'of', 'the', 'are', 'by', 'said', 'such', '<unk>', 'like', 'or', 'with', 'make', 'including', 'losses', 'while']"
1813,"['<unk>', 'suspension', 'versions', 'understanding', 'variations', 'the', '<eos>', 'N', 'in', 'and', 'enough', 'of', 'to', 'a', 'market', 'u.s.', 'investors', 'investor', 'equipment', 'computers']"
1814,"['the', '<unk>', 'N', 'a', '<eos>', 'its', 'of', '$', 'to', 'this', 'in', 'and', 'new', 'his', 'corporate', 'marketing', 'u.s.', 'that', 'japan', ""'s""]"
1815,"['board', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'and', 'in', 'three', 'for', ""'s"", 'that', 'is', '$', 'institutional', 'as', 'companies', 'it']"
1816,"['the', 'its', 'a', '<unk>', '<eos>', 'N', '$', 'their', 'to', 'at', 'his', 'off', 'and', 'all', 'it', 'or', 'of', 'that', 'in', 'them']"
1817,"['<eos>', 'in', 'from', 'yen', 'of', 'the', 'a', '<unk>', 'to', 'and', 'N', 'or', 'for', '$', 'francs', 'is', 'up', 'nyse', 'on', 'that']"
1818,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
1819,"['segment', 'and', 'futures', 'small', 'areas', 'expense', 'start-up', 'industrial', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', ""'s"", 'that', 'for', '$']"
1820,"['of', 'survey', 'the', '<unk>', '<eos>', 'N', 'to', 'a', 'by', 'in', 'and', 'such', 'far', 'america', 'act', ""'s"", 'that', 'for', '$', 'is']"
1821,"['<unk>', 'in', 'computers', 'engines', 'the', 'and', '<eos>', 'of', 'N', 'to', 'a', 'new', 'they', ""'s"", 'than', 'that', 'for', 'first', 'group', 'interest']"
1822,"['the', 'of', '<unk>', 'it', '<eos>', 'they', 'N', 'a', 'to', 'in', 'and', 'he', ""'s"", 'that', 'for', 'its', 'we', '$', 'is', 'mr.']"
1823,"['the', '<unk>', 'a', 'their', 'it', '<eos>', 'they', 'N', 'as', 'with', 'if', 'this', 'such', 'even', 'u.s.', 'of', 'american', 'inflation', 'britain', 'strong']"
1824,"['<unk>', 'the', 'N', 'company', '<eos>', 'securities', 'u.s.', 'of', 'new', 'to', 'a', 'in', 'and', '$', 'government', 'state', 'same', 'market', 'first', '30-day']"
1825,"['is', '<eos>', '<unk>', 'will', 'to', 'was', 'the', 'by', 'which', 'would', 'could', 'also', 'N', 'reflects', 'that', 'in', 'of', 'a', 'on', 'its']"
1826,"['a', 'the', 'place', 'over', 'N', 'some', '<unk>', '<eos>', 'on', 'it', 'to', 'effect', 'several', 'about', 'advantage', 'of', 'more', '$', 'in', 'up']"
1827,"['the', '<unk>', 'N', 'make', 'his', 'all', 'end', 'national', 'our', 'china', 'withdraw', 'cancel', 'exposure', 'breach', '<eos>', 'a', '$', 'be', 'of', 'to']"
1828,"['of', 'related', '<eos>', 'incurred', 'and', 'the', '<unk>', 'to', 'N', 'in', 'for', 'a', 'are', 'from', 'that', '$', 'at', 'as', 'about', 'will']"
1829,"['year', 'month', 'week', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', 'friday', 'for', ""'s"", 'night', 'spring', 'that', '$', 'is']"
1830,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
1831,"['<eos>', 'due', 'the', 'that', '<unk>', 'and', 'were', 'N', 'to', 'a', 'of', 'in', 'sold', 'for', 'was', 'are', 'priced', 'will', ""'s"", 'which']"
1832,"['to', '<unk>', 'for', '<eos>', 'by', '$', 'it', 'mr.', 'his', 'more', 'them', 'these', 'regulations', 'genes', 'fired', 'the', 'of', 'and', 'N', 'a']"
1833,"['<unk>', 'major', 'the', 'good', 'little', 'record', 'state', 'japanese', 'leading', 'negative', 'security', 'trial', 'travel', 'teacher', 'N', '<eos>', 'share', 'of', 'to', 'a']"
1834,"['who', '<eos>', '<unk>', 'the', 'to', 'else', 'N', ""'s"", 'in', 'of', 'that', 'a', 'can', 'with', 'and', 'has', 'for', 'would', 'had', 'other']"
1835,"['<unk>', 'new', 'shares', 'stocks', 'issues', 'firms', 'tanks', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is']"
1836,"['are', 'have', 'can', 'were', 'would', '<unk>', 'do', 'the', 'could', ""'re"", '<eos>', 'did', 'will', 'had', 'N', 'should', 'of', 'to', 'wo', 'and']"
1837,"['and', 'that', 'maker', 'although', 'subsidiary', 'to', 'the', '<eos>', '<unk>', 'down', 'N', 'in', 'of', 'for', 'a', 'by', 'which', 'is', 'as', 'with']"
1838,"['been', '<unk>', 'the', 'a', '<eos>', 'N', ""n't"", 'to', 'of', 'in', 'and', 'said', ""'s"", 'an', 'for', '$', 'that', 'had', 'is', 'become']"
1839,"['<unk>', 'of', '<eos>', 'the', 'and', 'to', 'N', 'in', 'a', ""'s"", 'for', 'is', 'that', 'mr.', 'on', 'are', 'said', 'with', 'by', 'at']"
1840,"['<eos>', 'and', '<unk>', 'the', 'to', 'is', 'in', 'N', 'currency', ""'s"", 'economy', 'trade', 'of', 'market', 'government', 'a', 'unit', 'has', 'attorney', 'for']"
1841,"['as', 'the', '<eos>', '<unk>', 'in', 'N', 'a', 'that', 'of', 'to', 'what', 'normal', 'and', 'by', 'at', 'its', 'he', 'has', 'about', 'since']"
1842,"['contract', '<eos>', 'base', 'the', 'to', ""'s"", 'and', 'of', '<unk>', 'for', 'is', 'in', 'N', 'while', 'a', 'general', 'research', 'nearly', 'facilities', 'career']"
1843,"['<unk>', '<eos>', 'stock', 'the', 'N', '$', 'largest', 'shares', 'president', 'a', 'biggest', 'decision', 'top', 'announcement', 'computer', 'home', 'issue', 'bonds', 'commercial', 'offering']"
1844,"['for', '<eos>', 'the', 'to', '<unk>', 'with', 'N', 'and', 'in', 'of', 'a', 'is', 'was', ""'s"", 'that', 'which', 'from', 'by', 'as', 'will']"
1845,"['contract', '<eos>', 'base', 'the', 'to', ""'s"", 'and', 'of', '<unk>', 'for', 'is', 'in', 'N', 'while', 'a', 'general', 'research', 'nearly', 'facilities', 'career']"
1846,"['<unk>', 'the', 'provide', 'buy', 'produce', 'design', 'N', 'make', 'build', 'launch', '<eos>', 'manage', 'upgrade', 'fujitsu', 'loral', 'outfit', 'a', '$', 'be', 'of']"
1847,"['<unk>', 'the', 'a', 'computer', 'N', 'december', 'advanced', 'support', 'nuclear', '<eos>', 'of', 'to', 'november', 'no', 'west', 'changes', 'speculators', 'intelligence', 'software', 'shipyard']"
1848,"[""'s"", '<eos>', 'and', '<unk>', 'the', 'N', 'is', 'in', 'fund', 'italy', 'of', 'to', 'a', 'are', 'but', 'has', 'when', 'while', 'research', 'approved']"
1849,"['N', 'two', 'few', 'year', '<eos>', 'three', 'five', 'the', 'decade', '<unk>', 'week', 'several', 'century', 'four', 'couple', 'of', 'to', 'in', 'a', 'six']"
1850,"['<eos>', 'N', 'from', 'in', 'were', 'according', 'totaled', 'down', 'the', 'to', '<unk>', 'and', 'a', ""'s"", 'of', 'but', 'for', 'that', 'was', 'by']"
1851,"['of', 'the', '<eos>', 'net', 'N', '<unk>', 'to', 'ended', 'and', 'was', 'a', 'compared', 'in', 'were', 'earnings', 'profit', 'include', 'ago', 'after', 'from']"
1852,"['N', 'the', '$', 'a', '<unk>', '<eos>', 'its', 'of', 'to', 'august', 'last', 'in', 'about', 'and', 'that', 'june', 'an', ""'s"", 'their', 'september']"
1853,"['<unk>', 'N', '$', 'the', '<eos>', 'share', 'of', 'new', 'year', 'to', 'a', 'in', 'and', 'loss', 'coupon', 'gain', 'major', 'yield', 'fixed', 'year-earlier']"
1854,"['the', 'a', '<unk>', '<eos>', 'N', 'of', 'to', 'and', 'in', 'its', 'that', 'his', 'an', 'mr.', ""'s"", 'for', 'this', 'which', '$', 'is']"
1855,"['makers', 'sources', 'watchers', '<eos>', '<unk>', 'the', ""'s"", 'N', 'and', 'in', 'to', 'of', 'for', 'a', 'is', 'that', 'was', 'share', 'as', 'has']"
1856,"[""'s"", 'the', '<eos>', 'co.', 'said', '<unk>', 'n.j.', 'to', 'N', 'of', 'is', 'a', 'in', 'and', 'had', 'could', 'now', 'reported', 'closed', 'spokesman']"
1857,"['co.', ""'s"", 'and', 'rose', 'ad', 'advanced', 'mci', '<eos>', '&', 'the', '<unk>', 'to', 'in', 'N', 'of', 'a', 'gillett', 'that', 'for', '$']"
1858,"['market', '<unk>', 'N', 'stock', 'the', 'close', '<eos>', 'edition', 'a', 'trading', 'tokyo', 'sharp', 'offerings', 'plunge', 'volume', 'selling', 'debacle', '190.58-point', 'of', '$']"
1859,"['in', 'said', '<unk>', 'the', 'and', ""'s"", 'a', '<eos>', 'of', 'N', 'to', 'which', 'is', 'for', '$', 'was', 'that', 'has', 'as', 'it']"
1860,"['the', '<unk>', 'N', 'a', '<eos>', 'europe', 'new', 'which', 'this', 'of', 'to', 'recent', 'japan', 'july', 'about', 'london', 'two', 'chicago', 'general', 'three']"
1861,"['<eos>', 'including', 'whose', 'throughout', 'in', 'and', 'the', '<unk>', 'a', 'N', 'of', 'to', 'have', 'one', 'if', 'all', 'according', 'department', 'where', 'around']"
1862,"['<unk>', 'N', 'the', 'company', '<eos>', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'and', '$', 'year', 'market', 'world', 'federal', 'stock', 'most', 'nation']"
1863,"['exchange', '<unk>', 'the', 'N', '<eos>', 'a', 'in', 'futures', 'to', 'of', 'warrants', 'and', 'will', 'that', '$', 'other', 'for', 'is', 'real', 'used']"
1864,"['the', 'it', 'they', 'a', 'he', '<unk>', 'mr.', 'new', 'might', 'began', 'ford', 'warner', 'cash', 'saw', 'numerous', '<eos>', 'N', 'of', 'to', 'in']"
1865,"['is', 'was', ""'s"", 'would', 'will', 'has', '<unk>', '<eos>', 'the', 'had', 'N', 'to', 'does', 'could', 'expects', 'of', 'a', 'and', 'may', 'in']"
1866,"['a', 'the', '<unk>', 'renewing', 'N', 'this', 'an', '<eos>', 'economic', 'making', 'offering', 'raising', 'greater', 'imposing', 'introducing', 'deterioration', 'diplomatic', 'of', '$', 'to']"
1867,"['<unk>', 'the', 'a', 'N', '<eos>', 'its', 'of', 'more', 'to', 'some', 'bond', 'in', 'and', 'at', 'shares', 'another', 'warner', 'columbia', 'farmers', 'usx']"
1868,"['the', '<unk>', 'a', '<eos>', 'its', 'N', 'for', 'said', 'wall', 'behalf', 'domestic', 'target', 'acquisition', 'appeal', 'sports', 'schedule', 'to', 'of', 'in', 'and']"
1869,"['the', 'its', 'a', '<unk>', '<eos>', 'N', '$', 'their', 'to', 'at', 'his', 'off', 'and', 'all', 'it', 'or', 'of', 'that', 'in', 'them']"
1870,"['a', 'been', 'the', '<unk>', 'to', 'any', '<eos>', 'an', 'N', 'of', 'had', 'in', 'made', 'and', ""n't"", 'their', '$', 'some', 'taken', 'as']"
1871,"['<unk>', 'N', 'the', '$', 'new', '<eos>', 'share', 'of', 'to', 'a', 'in', 'year', 'and', 'major', 'percentage', 'company', ""'s"", 'stock', 'for', 'that']"
1872,"['<eos>', 'and', '<unk>', 'the', 'to', 'flow', 'N', 'in', 'of', 'for', 'a', 'from', 'value', 'is', 'income', 'that', '$', 'with', 'on', 'it']"
1873,"['the', 'a', 'to', 'any', 'that', 'N', '<eos>', '<unk>', 'it', 'an', 'this', 'of', 'too', 'many', 'much', 'eastern', 'americans', 'serious', 'direct', 'anyone']"
1874,"['the', '<unk>', '<eos>', 'N', 'it', 'a', 'in', 'to', 'of', 'he', 'that', 'and', 'mr.', 'they', 'for', 'is', 'as', ""'s"", 'said', 'not']"
1875,"['for', 'the', '<eos>', '<unk>', 'a', 'N', 'to', 'and', 'of', 'seeking', 'that', 'in', 'from', 'it', 'on', 'into', ""'s"", 'himself', 'as', '$']"
1876,"['issue', '<unk>', 'parent', 'new', 'agency', 'the', '<eos>', 'N', 'federal', 'state', 'maker', 'lead', 'leading', 'huge', 'chain', 'successor', 'tokyo-based', 'of', 'to', 'a']"
1877,"['mr.', 'fresh', 'been', '<unk>', 'the', 'to', 'a', '<eos>', 'N', 'of', 'in', 'and', ""n't"", 'for', ""'s"", 'an', 'that', 'said', '$', 'is']"
1878,"['will', 'is', 'was', 'would', 'expects', ""'s"", 'has', '<eos>', '<unk>', 'the', 'plans', 'had', 'N', 'to', 'agreed', 'of', 'and', 'a', 'completed', 'in']"
1879,"['be', '<unk>', 'have', 'the', '<eos>', 'N', 'a', 'do', 'of', 'to', 'in', 'make', 'comment', 'and', 'go', 'discuss', 'stop', 'affect', 'for', 'change']"
1880,"['<unk>', 'N', 'the', 'third-quarter', '$', '<eos>', 'a', 'u.s.', 'board', 'announcement', 'chevrolet', 'of', 'to', 'new', 'and', 'earnings', 'recent', 'in', 'american', 'proposed']"
1881,"['genes', 'incumbent', 'recessions', 'years', '<unk>', 'the', '<eos>', 'of', 'to', 'N', 'cents', 'months', 'million', 'a', 'and', 'in', 'major', 'times', ""'s"", 'days']"
1882,"['it', 'he', 'the', '<unk>', '<eos>', 'N', 'a', 'in', 'to', 'of', 'that', 'and', 'mr.', 'they', 'for', 'is', 'as', ""'s"", 'said', 'not']"
1883,"['dealers', '<eos>', '<unk>', 'the', 'and', 'maker', 'a', 'N', 'to', ""'s"", 'of', 'in', 'sales', 'is', 'that', 'rental', 'was', 'for', 'division', 'makers']"
1884,"['at', 'with', 'well', 'until', 'power', 'my', 'within', 'away', 'liquid', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that']"
1885,"['<unk>', 'the', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other', 'for', 'is', ""'s"", 'it', 'its', 'chief', 'mr.', 'said']"
1886,"['the', '<unk>', 'a', 'N', '<eos>', 'of', 'to', 'in', 'and', '$', 'its', 'an', 'mr.', 'that', ""'s"", 'for', 'it', 'is', 'his', 'said']"
1887,"['the', 'a', '<unk>', 'N', '<eos>', 'some', 'its', 'it', 'his', 'other', 'sales', 'five', 'of', 'to', 'in', 'and', 'all', 'such', 'government', 'first']"
1888,"['the', '<unk>', 'it', 'a', 'in', '<eos>', 'he', 'its', 'N', 'if', 'mr.', 'of', 'to', ""'s"", 'although', 'while', 'is', 'on', 'as', 'and']"
1889,"['of', 'who', '<unk>', 'N', 'in', 'the', 'with', 'and', '<eos>', 'two', 'posts', 'markets', 'assets', 'problems', 'familiar', 'measures', 'securities', 'offered', 'developments', 'largest']"
1890,"['<unk>', 'the', 'N', '<eos>', 'a', 'of', 'and', 'to', 'in', 'president', '$', 'stock', 'chairman', 'inc.', 'government', 'new', 'board', 'mr.', 'first', ""'s""]"
1891,"['<unk>', 'company', 'the', 'N', '<eos>', 'market', 'new', 'of', 'to', 'a', 'u.s.', 'in', 'and', 'sale', 'move', '$', 'two', 'acquisition', ""'s"", 'first']"
1892,"['<unk>', '<eos>', 'the', 'of', 'and', 'to', 'in', 'a', 'N', 'by', 'for', 'are', ""'s"", 'that', 'with', 'at', 'is', 'as', 'said', 'it']"
1893,"['the', 'talk', 'is', '<unk>', 'we', 'let', 'thought', 'sterling', 'raising', 'walls', 'N', '<eos>', 'a', 'to', 'of', 'in', 'and', 'that', '$', 'other']"
1894,"['the', 'N', 'a', '<unk>', 'about', '$', 'parity', '<eos>', 'it', 'its', 'meet', 'business', 'settle', 'be', 'money', 'around', 'below', 'levels', 'medicaid', 'of']"
1895,"['<unk>', 'first', 'N', 'the', '<eos>', 'company', 'nine', 'year', 'quarter', 'third', 'of', 'to', 'past', 'a', 'u.s.', 'new', 'in', 'and', '$', 'fiscal']"
1896,"['price', 'investment', 'use', 'force', 'face', 'mayor', 'moment', '<eos>', '<unk>', 'the', 'to', 'N', 'in', 'that', 'of', 'for', 'sale', 'a', 'and', 'by']"
1897,"['<unk>', 'u.s.', 'same', 'senate', 'white', 'lead', 'rules', 'leader', 'voice', 'nih', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'company', 'and', '$']"
1898,"['N', '<eos>', 'to', 'million', 'the', '<unk>', 'in', 'and', 'of', 'a', 'billion', 'cents', 'p.m.', 'a.m.', 'or', 'it', 'for', 'from', 'he', 'is']"
1899,"['need', 'the', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which']"
1900,"['<unk>', 'N', 'the', 'company', '<eos>', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'and', '$', 'year', 'market', 'world', 'federal', 'stock', 'most', 'nation']"
1901,"['corp.', '<eos>', 'corp', 'and', '<unk>', 'the', 'to', 'in', 'N', 'or', 'of', 'dropped', 'whose', 'nyse', 'a', 'are', 'that', 'for', 'which', 'at']"
1902,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
1903,"['<eos>', 'that', 'for', 'of', 'the', 'which', '<unk>', 'N', 'to', 'a', 'and', 'on', 'by', 'in', 'are', ""'s"", 'it', 'were', 'had', 'at']"
1904,"['N', '<unk>', 'the', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
1905,"['<eos>', 'ended', 'and', 'the', 'of', 'to', '<unk>', 'from', 'was', 'a', 'compared', ""'s"", 'in', 'as', 'were', 'N', 'rose', 'for', 'dropped', 'included']"
1906,"['events', 'a', 'to', '<eos>', 'that', 'the', '<unk>', '$', 'net', 'one', 'fiscal', 'actual', 'N', 'of', 'on', 'in', 'is', 'and', 'by', 'said']"
1907,"['<eos>', 'the', 'it', 'that', '<unk>', 'he', 'in', 'a', 'N', 'they', 'to', 'mr.', 'its', 'and', 'of', 'his', 'one', 'i', 'net', 'yesterday']"
1908,"['$', 'N', 'for', '<eos>', '<unk>', 'of', 'the', 'in', 'nov.', 'loss', 'a', 'and', 'price', 'industry', 'to', 'high', 'date', 'trade', 'number', 'sales']"
1909,"['the', 'were', 'use', 'must', 'run', 'operate', 'older', 'sit', 'performed', 'recognize', 'lock', '<unk>', '<eos>', 'N', 'a', 'of', 'it', 'to', 'in', ""'s""]"
1910,"['<unk>', 'and', 'of', 'financial', 'computer', 'labor', 'players', 'alliances', 'the', '<eos>', 'in', 'N', 'to', 'a', 'new', 'they', ""'s"", 'than', 'that', 'for']"
1911,"['<unk>', 'but', 'firms', 'devices', 'statements', 'environmentalists', 'categories', 'ferry', '<eos>', 'the', 'of', 'and', 'N', 'to', 'a', 'in', ""'s"", 'for', 'that', 'is']"
1912,"['of', '<unk>', '<eos>', 'the', 'and', 'N', 'to', 'a', 'in', ""'s"", 'for', 'that', 'is', 'said', 'by', 'on', 'with', '$', 'it', 'as']"
1913,"['french', 'mark', 'west', 'barrels', '<eos>', 'in', 'the', 'of', '<unk>', 'from', 'yen', 'a', 'N', 'to', 'and', 'for', '$', 'is', 'that', 'or']"
1914,"['than', '<unk>', 'the', '<eos>', 'N', 'to', 'of', 'and', 'in', 'a', 'full', 'that', 'for', ""'s"", 'on', '$', 'is', 'it', 'at', 'as']"
1915,"['the', '<unk>', 'a', 'N', '<eos>', 'moody', 'an', 's&p', 'mr.', 'of', 'to', 'its', 'and', 'in', '$', 'standard', 'that', ""'s"", 'their', 'for']"
1916,"['<eos>', 'the', 'it', '<unk>', 'that', 'N', 'a', 'to', 'in', 'of', 'he', 'and', 'they', 'its', 'mr.', ""'s"", 'for', 'is', '$', 'said']"
1917,"['the', '<unk>', 'offset', 'N', 'permit', '<eos>', 'be', 'make', 'pay', 'a', 'prevent', 'know', 'kill', 'persuade', 'justify', 'merit', '$', 'of', 'to', 'buy']"
1918,"['said', '<unk>', 'the', 'says', '<eos>', 'N', 'is', 'was', 'of', 'and', 'to', 'has', 'a', ""'s"", 'in', 'had', 'would', 'added', 'will', 'also']"
1919,"['<unk>', 'the', '<eos>', 'a', 'N', 'to', 'of', 'offered', 'in', 'and', 'sold', ""'s"", 'that', 'for', 'acquired', 'considered', 'used', 'paid', '$', 'is']"
1920,"['that', 'on', 'the', '<unk>', 'for', '<eos>', 'there', 'banks', 'instead', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", '$', 'is', 'it', 'said']"
1921,"['<unk>', 'a', 'the', '<eos>', 'N', 'in', 'sold', 'of', 'to', 'able', 'and', 'on', 'more', 'used', 'acquired', 'completed', 'very', 'made', 'that', 'an']"
1922,"['<unk>', 'the', 'get', 'push', 'N', 'sell', '<eos>', 'more', 'give', 'avoid', 'show', 'win', 'run', 'start', 'offset', 'fend', 'maximize', 'fuel', 'partly', 'induce']"
1923,"['on', 'of', 'in', 'the', '<unk>', '<eos>', 'any', 'N', 'to', 'a', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'by', 'at']"
1924,"['the', '$', '<unk>', 'its', 'N', 'a', 'their', 'about', '<eos>', 'overseas', 'of', 'to', 'in', 'and', 'some', 'one', 'our', 'an', 'mr.', 'his']"
1925,"['<eos>', ""'s"", 'and', '<unk>', 'the', 'crash', 'is', 'to', 'N', 'in', 'plunge', 'for', 'of', 'a', 'volatility', 'will', 'as', 'was', 'has', 'closed']"
1926,"['<unk>', 'N', 'the', 'collapse', 'june', 'trend', 'release', 'resignation', 'spill', '<eos>', 'stock', 'of', 'end', 'to', 'exchange', 'earthquake', 'acquisition', 'buy-out', 'record', 'october']"
